experiment_key,lot_number,family,stage,X,Y,observed,predicted
2024-07-11_01,4,ridge,template,-19000.0,-95000.0,52.768,51.876203448275874
2024-07-11_01,4,ridge,template,0.0,-95000.0,52.491,51.816086206896564
2024-07-11_01,4,ridge,template,19000.0,-95000.0,52.9548,51.948820689655186
2024-07-11_01,4,ridge,template,-57000.0,-76000.0,52.4607,51.685762068965516
2024-07-11_01,4,ridge,template,-38000.0,-76000.0,46.6599,46.18246206896551
2024-07-11_01,4,ridge,template,-19000.0,-76000.0,44.8722,44.434465517241385
2024-07-11_01,4,ridge,template,0.0,-76000.0,44.4516,43.99295172413793
2024-07-11_01,4,ridge,template,19000.0,-76000.0,44.827,44.32763448275861
2024-07-11_01,4,ridge,template,38000.0,-76000.0,46.5061,45.94130344827586
2024-07-11_01,4,ridge,template,57000.0,-76000.0,52.0813,51.35394827586207
2024-07-11_01,4,ridge,template,-76000.0,-57000.0,52.2169,51.41197241379311
2024-07-11_01,4,ridge,template,-57000.0,-57000.0,45.0065,44.57519655172414
2024-07-11_01,4,ridge,template,-38000.0,-57000.0,43.2174,42.83820344827587
2024-07-11_01,4,ridge,template,-19000.0,-57000.0,42.8245,42.4375448275862
2024-07-11_01,4,ridge,template,0.0,-57000.0,42.789,42.3580551724138
2024-07-11_01,4,ridge,template,19000.0,-57000.0,42.8229,42.356289655172425
2024-07-11_01,4,ridge,template,38000.0,-57000.0,43.1657,42.64317931034483
2024-07-11_01,4,ridge,template,57000.0,-57000.0,44.842,44.24542068965517
2024-07-11_01,4,ridge,template,76000.0,-57000.0,51.7555,50.951972413793094
2024-07-11_01,4,ridge,template,-76000.0,-38000.0,46.0075,45.50668965517242
2024-07-11_01,4,ridge,template,-57000.0,-38000.0,42.8207,42.452706896551724
2024-07-11_01,4,ridge,template,-38000.0,-38000.0,42.3583,41.99513103448276
2024-07-11_01,4,ridge,template,-19000.0,-38000.0,42.488,42.1152724137931
2024-07-11_01,4,ridge,template,0.0,-38000.0,42.5939,42.18832068965517
2024-07-11_01,4,ridge,template,19000.0,-38000.0,42.4817,42.043699999999994
2024-07-11_01,4,ridge,template,38000.0,-38000.0,42.3383,41.8396
2024-07-11_01,4,ridge,template,57000.0,-38000.0,42.7495,42.195334482758625
2024-07-11_01,4,ridge,template,76000.0,-38000.0,45.7138,45.069031034482755
2024-07-11_01,4,ridge,template,-95000.0,-19000.0,51.1258,50.49193448275862
2024-07-11_01,4,ridge,template,-76000.0,-19000.0,43.8165,43.37084827586206
2024-07-11_01,4,ridge,template,-57000.0,-19000.0,42.0685,41.703741379310344
2024-07-11_01,4,ridge,template,-38000.0,-19000.0,42.1382,41.784637931034474
2024-07-11_01,4,ridge,template,-19000.0,-19000.0,42.5139,42.13821724137931
2024-07-11_01,4,ridge,template,0.0,-19000.0,42.6833,42.279075862068964
2024-07-11_01,4,ridge,template,19000.0,-19000.0,42.5089,42.07566206896553
2024-07-11_01,4,ridge,template,38000.0,-19000.0,42.1206,41.642389655172416
2024-07-11_01,4,ridge,template,57000.0,-19000.0,42.0208,41.48503103448276
2024-07-11_01,4,ridge,template,76000.0,-19000.0,43.6311,43.01205517241379
2024-07-11_01,4,ridge,template,95000.0,-19000.0,52.1109,50.48442068965516
2024-07-11_01,4,ridge,template,-95000.0,0.0,51.4084,50.57183793103447
2024-07-11_01,4,ridge,template,-76000.0,0.0,43.091,42.64385862068965
