lot_number,wafer_count,median_cycle_count,minimum_cycle_count,maximum_cycle_count,median_long_phase_seconds,median_short_phase_seconds,median_cycle_period_seconds,suspicious_wafers
1,10,100.0,99,100,4.400000095367432,1.6000001430511475,6.0,0
2,10,100.0,99,100,4.400000095367432,1.6000001430511475,6.0,0
3,10,100.0,99,100,4.400000095367432,1.6000001430511475,6.0,0
4,10,100.0,99,100,4.400000095367432,1.6000001430511475,6.0,0
5,10,100.0,99,100,4.400000095367432,1.6000001430511475,6.0,0
6,10,100.0,99,100,4.400000095367432,1.6000001430511475,6.0,0
7,6,100.0,99,100,4.400000095367432,1.6000001430511475,6.0,0
8,10,100.0,99,100,4.400000095367432,1.6000001430511475,6.0,0
9,10,100.0,99,100,4.400000095367432,1.6000001430511475,6.0,0
10,10,100.0,99,100,4.400000095367432,1.6000001430511475,6.0,0
