experiment_key,lot_number,family,stage,X,Y,observed,predicted,error,predicted_std
2024-07-05_01,2,process_only_pls,template,-19000.0,-95000.0,52.999,51.887965517241376,-1.111034482758626,
2024-07-05_01,2,process_only_pls,template,0.0,-95000.0,52.6837,51.77999310344828,-0.903706896551725,
2024-07-05_01,2,process_only_pls,template,19000.0,-95000.0,53.2073,51.98602413793103,-1.221275862068964,
2024-07-05_01,2,process_only_pls,template,-57000.0,-76000.0,52.6812,51.641348275862086,-1.039851724137911,
2024-07-05_01,2,process_only_pls,template,-38000.0,-76000.0,46.6808,46.11699655172415,-0.5638034482758485,
2024-07-05_01,2,process_only_pls,template,-19000.0,-76000.0,44.8312,44.39229655172413,-0.43890344827587313,
2024-07-05_01,2,process_only_pls,template,0.0,-76000.0,44.4164,43.97981379310345,-0.4365862068965498,
2024-07-05_01,2,process_only_pls,template,19000.0,-76000.0,44.7877,44.34393448275863,-0.44376551724137414,
2024-07-05_01,2,process_only_pls,template,38000.0,-76000.0,46.5024,45.97543103448275,-0.5269689655172485,
2024-07-05_01,2,process_only_pls,template,57000.0,-76000.0,52.286,51.400817241379315,-0.8851827586206866,
2024-07-05_01,2,process_only_pls,template,-76000.0,-57000.0,52.3701,51.32967931034483,-1.0404206896551713,
2024-07-05_01,2,process_only_pls,template,-57000.0,-57000.0,45.006,44.47552068965518,-0.5304793103448233,
2024-07-05_01,2,process_only_pls,template,-38000.0,-57000.0,43.1507,42.76786896551722,-0.382831034482777,
2024-07-05_01,2,process_only_pls,template,-19000.0,-57000.0,42.742,42.39337586206897,-0.34862413793102576,
2024-07-05_01,2,process_only_pls,template,0.0,-57000.0,42.7134,42.3416,-0.37180000000000035,
2024-07-05_01,2,process_only_pls,template,19000.0,-57000.0,42.7579,42.37272758620689,-0.3851724137931072,
2024-07-05_01,2,process_only_pls,template,38000.0,-57000.0,43.0878,42.69469655172415,-0.393103448275852,
2024-07-05_01,2,process_only_pls,template,57000.0,-57000.0,44.8149,44.319465517241376,-0.49543448275862545,
2024-07-05_01,2,process_only_pls,template,76000.0,-57000.0,51.9269,51.03197241379311,-0.8949275862068902,
2024-07-05_01,2,process_only_pls,template,-76000.0,-38000.0,46.0439,44.83786206896552,-1.20603793103448,
2024-07-05_01,2,process_only_pls,template,-57000.0,-38000.0,42.7585,42.3525551724138,-0.40594482758619677,
2024-07-05_01,2,process_only_pls,template,-38000.0,-38000.0,42.2744,41.924148275862066,-0.3502517241379337,
2024-07-05_01,2,process_only_pls,template,-19000.0,-38000.0,42.4093,42.06767586206896,-0.34162413793104207,
2024-07-05_01,2,process_only_pls,template,0.0,-38000.0,42.5373,42.16096206896552,-0.37633793103448454,
2024-07-05_01,2,process_only_pls,template,19000.0,-38000.0,42.4124,42.05151724137931,-0.36088275862068997,
2024-07-05_01,2,process_only_pls,template,38000.0,-38000.0,42.2518,41.87989655172413,-0.37190344827587296,
2024-07-05_01,2,process_only_pls,template,57000.0,-38000.0,42.6943,42.26165172413794,-0.4326482758620571,
2024-07-05_01,2,process_only_pls,template,76000.0,-38000.0,45.7183,45.14635172413794,-0.5719482758620558,
