held_out_lot,family,training_wafers,test_wafers,retained_features,mean_parameter,mean_fitted_model,mean_inner_lot_macro_mae,residual_parameter,residual_fitted_model,residual_inner_lot_macro_rmse,residual_components,residual_explained_variance
1,ridge,79,9,241,100.0,,0.13054629792687555,1000.0,,0.18323455684345136,3,0.9637965610994957
1,pls,79,9,241,4,,0.12087227450977606,1,,0.17754770841744633,3,0.9637965610994957
1,gpr,79,9,241,pca=16;length=4;noise=0.05;optimize=True,2.23**2 * RBF(length_scale=9.47) + WhiteKernel(noise_level=0.0746),0.145828333525011,pca=16;length=4;noise=0.05;optimize=True,0.734**2 * RBF(length_scale=3) + WhiteKernel(noise_level=0.567),0.19745418521339597,3,0.9637965610994957
2,ridge,78,10,241,10.0,,0.12059916780357884,1000.0,,0.19392999918877563,3,0.9230020070637441
2,pls,78,10,241,4,,0.11911840683187631,1,,0.1951642468101608,3,0.9230020070637441
2,gpr,78,10,241,pca=16;length=4;noise=0.05;optimize=True,2.45**2 * RBF(length_scale=10.5) + WhiteKernel(noise_level=0.0741),0.14618427023592073,pca=16;length=4;noise=0.05;optimize=True,0.816**2 * RBF(length_scale=2.88) + WhiteKernel(noise_level=0.461),0.21381270259068494,3,0.9230020070637441
3,ridge,78,10,241,10.0,,0.10962196036847993,1000.0,,0.15747515275387516,3,0.9563596473865388
3,pls,78,10,241,4,,0.12259693983914453,1,,0.15666667079186722,3,0.9563596473865388
3,gpr,78,10,241,pca=16;length=4;noise=0.05;optimize=True,2.45**2 * RBF(length_scale=10.2) + WhiteKernel(noise_level=0.0576),0.14066353356511418,pca=8;length=3;noise=0.05;optimize=True,1.08**2 * RBF(length_scale=3.03) + WhiteKernel(noise_level=0.41),0.1619329283649133,3,0.9563596473865388
4,ridge,78,10,241,100.0,,0.12935260045194205,1000.0,,0.19700662503033117,3,0.9240841919375616
4,pls,78,10,241,4,,0.12251286644727137,1,,0.19539093742570668,3,0.9240841919375616
4,gpr,78,10,241,pca=16;length=4;noise=0.05;optimize=True,1.95**2 * RBF(length_scale=7.91) + WhiteKernel(noise_level=0.0382),0.1599491413839874,pca=16;length=4;noise=0.05;optimize=True,0.762**2 * RBF(length_scale=3.72) + WhiteKernel(noise_level=0.609),0.20759285733709731,3,0.9240841919375616
5,ridge,78,10,241,10.0,,0.12015500234368447,1000.0,,0.19476650053880712,3,0.9217592453861796
5,pls,78,10,241,4,,0.11394991393282908,1,,0.19566424636702776,3,0.9217592453861796
5,gpr,78,10,241,pca=16;length=4;noise=0.05;optimize=True,2.09**2 * RBF(length_scale=8.73) + WhiteKernel(noise_level=0.0554),0.13751707429559798,pca=16;length=4;noise=0.05;optimize=True,0.769**2 * RBF(length_scale=3.08) + WhiteKernel(noise_level=0.533),0.20929996213730964,3,0.9217592453861796
6,ridge,78,10,241,100.0,,0.12086722117546131,1000.0,,0.13876486706938096,3,0.9352934206888084
6,pls,78,10,241,4,,0.11180652711789014,1,,0.135278066681772,3,0.9352934206888084
6,gpr,78,10,241,pca=16;length=4;noise=0.05;optimize=True,2.58**2 * RBF(length_scale=10.8) + WhiteKernel(noise_level=0.0567),0.1419128216693534,pca=16;length=4;noise=0.05;optimize=True,1.12**2 * RBF(length_scale=2.94) + WhiteKernel(noise_level=0.0311),0.15950507026849134,3,0.9352934206888084
7,ridge,82,6,241,10.0,,0.10488004137862239,1000.0,,0.19650815820884812,3,0.9226528933479736
7,pls,82,6,241,4,,0.11553055346884099,1,,0.19501455725030653,3,0.9226528933479736
7,gpr,82,6,241,pca=16;length=4;noise=0.05;optimize=True,2.05**2 * RBF(length_scale=8.52) + WhiteKernel(noise_level=0.0345),0.13986210089234066,pca=16;length=4;noise=0.05;optimize=True,1.09**2 * RBF(length_scale=2.42) + WhiteKernel(noise_level=1e-05),0.2121379577733602,3,0.9226528933479736
8,ridge,78,10,241,100.0,,0.11246946028669098,1000.0,,0.19546588585449642,3,0.9264899355054267
8,pls,78,10,241,4,,0.10759896050092708,1,,0.1935915993068876,3,0.9264899355054267
8,gpr,78,10,241,pca=8;length=3;noise=0.05;optimize=True,1.92**2 * RBF(length_scale=5.94) + WhiteKernel(noise_level=0.0908),0.11820604579074764,pca=16;length=4;noise=0.05;optimize=True,1.04**2 * RBF(length_scale=2.73) + WhiteKernel(noise_level=0.147),0.21367644276251202,3,0.9264899355054267
9,ridge,79,9,241,100.0,,0.13499349285725082,1000.0,,0.19543909031815293,3,0.9225898105347882
9,pls,79,9,241,4,,0.13063804648140773,1,,0.19379719195968304,3,0.9225898105347882
9,gpr,79,9,241,pca=16;length=4;noise=0.05;optimize=True,1.85**2 * RBF(length_scale=7.29) + WhiteKernel(noise_level=0.0172),0.13459287505461337,pca=16;length=4;noise=0.05;optimize=True,0.844**2 * RBF(length_scale=2.93) + WhiteKernel(noise_level=0.435),0.21163670514213132,3,0.9225898105347882
10,ridge,84,4,241,100.0,,0.12698416885483488,1000.0,,0.19438675707720765,3,0.9243245451313368
10,pls,84,4,241,4,,0.12294787510618096,1,,0.19269110286034385,3,0.9243245451313368
10,gpr,84,4,241,pca=16;length=4;noise=0.05;optimize=True,2.47**2 * RBF(length_scale=10.4) + WhiteKernel(noise_level=0.0675),0.13392096253515337,pca=16;length=4;noise=0.05;optimize=True,0.73**2 * RBF(length_scale=3.06) + WhiteKernel(noise_level=0.569),0.206019445802856,3,0.9243245451313368
