lot_number,family,lot_mae
1,gpr,0.1708934883330662
1,pls,0.16223058094448847
1,ridge,0.16337265733553483
2,gpr,0.10353975760760992
2,pls,0.10254908176195794
2,ridge,0.13774719975301986
3,gpr,0.14716637293084828
3,pls,0.14321584379393015
3,ridge,0.15265901871686588
4,gpr,0.157470570563644
4,pls,0.13620773245647277
4,ridge,0.1453065318550823
5,gpr,0.16537288436792136
5,pls,0.14500150250816532
5,ridge,0.14228056557529023
6,gpr,0.13961756722405125
6,pls,0.15094855628639298
6,ridge,0.14973988385821993
7,gpr,0.14851171674422717
7,pls,0.12851260374555193
7,ridge,0.1997851281434678
8,gpr,0.26497106890342875
8,pls,0.2393316266540863
8,ridge,0.21912828939071502
9,gpr,0.12155870542908641
9,pls,0.09184750074642085
9,ridge,0.09555255744713169
10,gpr,0.1368522384333457
10,pls,0.0993234736030323
10,ridge,0.122144421130646
