experiment_key,lot_number,family,stage,X,Y,observed,predicted,error,predicted_std
2024-07-02_01,1,ridge,template,-19000.0,-95000.0,52.989,51.85585569620254,-1.133144303797458,
2024-07-02_01,1,ridge,template,0.0,-95000.0,52.579,51.76685316455695,-0.8121468354430519,
2024-07-02_01,1,ridge,template,19000.0,-95000.0,53.2003,51.95890886075951,-1.2413911392404913,
2024-07-02_01,1,ridge,template,-57000.0,-76000.0,52.8116,51.62129367088608,-1.1903063291139162,
2024-07-02_01,1,ridge,template,-38000.0,-76000.0,46.8974,46.10011012658228,-0.7972898734177178,
2024-07-02_01,1,ridge,template,-19000.0,-76000.0,45.0108,44.37398987341771,-0.6368101265822901,
2024-07-02_01,1,ridge,template,0.0,-76000.0,44.5173,43.96476202531644,-0.5525379746835597,
2024-07-02_01,1,ridge,template,19000.0,-76000.0,44.8282,44.323741772151884,-0.5044582278481187,
2024-07-02_01,1,ridge,template,38000.0,-76000.0,46.4509,45.956526582278485,-0.494373417721512,
2024-07-02_01,1,ridge,template,57000.0,-76000.0,51.924,51.39017215189874,-0.5338278481012608,
2024-07-02_01,1,ridge,template,-76000.0,-57000.0,52.6738,51.30712658227847,-1.366673417721529,
2024-07-02_01,1,ridge,template,-57000.0,-57000.0,45.3233,44.460477215189876,-0.8628227848101275,
2024-07-02_01,1,ridge,template,-38000.0,-57000.0,43.4258,42.75404683544304,-0.6717531645569608,
2024-07-02_01,1,ridge,template,-19000.0,-57000.0,42.9575,42.37957088607594,-0.5779291139240641,
2024-07-02_01,1,ridge,template,0.0,-57000.0,42.8444,42.33185063291138,-0.5125493670886172,
2024-07-02_01,1,ridge,template,19000.0,-57000.0,42.8188,42.356351898734175,-0.4624481012658279,
2024-07-02_01,1,ridge,template,38000.0,-57000.0,43.126,42.67291898734176,-0.4530810126582381,
2024-07-02_01,1,ridge,template,57000.0,-57000.0,44.727,44.29486835443038,-0.43213164556961914,
2024-07-02_01,1,ridge,template,76000.0,-57000.0,51.4964,51.00252911392405,-0.4938708860759533,
2024-07-02_01,1,ridge,template,-76000.0,-38000.0,46.42,45.16648607594937,-1.2535139240506297,
2024-07-02_01,1,ridge,template,-57000.0,-38000.0,43.0855,42.34088860759493,-0.7446113924050763,
2024-07-02_01,1,ridge,template,-38000.0,-38000.0,42.5286,41.91411012658229,-0.6144898734177104,
2024-07-02_01,1,ridge,template,-19000.0,-38000.0,42.6105,42.05966202531646,-0.5508379746835388,
2024-07-02_01,1,ridge,template,0.0,-38000.0,42.6638,42.15675443037976,-0.5070455696202387,
2024-07-02_01,1,ridge,template,19000.0,-38000.0,42.5016,42.038216455696194,-0.46338354430380946,
2024-07-02_01,1,ridge,template,38000.0,-38000.0,42.2972,41.86133544303795,-0.43586455696204496,
2024-07-02_01,1,ridge,template,57000.0,-38000.0,42.6657,42.238379746835435,-0.42732025316456657,
2024-07-02_01,1,ridge,template,76000.0,-38000.0,45.5693,45.121648101265826,-0.447651898734172,
2024-07-02_01,1,ridge,template,-95000.0,-19000.0,50.3559,50.4112835443038,0.0553835443038011,
2024-07-02_01,1,ridge,template,-76000.0,-19000.0,44.1767,43.240825316455705,-0.9358746835442915,
2024-07-02_01,1,ridge,template,-57000.0,-19000.0,42.301,41.59896075949366,-0.7020392405063447,
2024-07-02_01,1,ridge,template,-38000.0,-19000.0,42.3107,41.70490886075951,-0.6057911392404876,
2024-07-02_01,1,ridge,template,-19000.0,-19000.0,42.638,42.08999113924051,-0.548008860759488,
2024-07-02_01,1,ridge,template,0.0,-19000.0,42.7735,42.24831012658229,-0.525189873417709,
2024-07-02_01,1,ridge,template,19000.0,-19000.0,42.5409,42.061949367088594,-0.47895063291140616,
2024-07-02_01,1,ridge,template,38000.0,-19000.0,42.0873,41.654002531645574,-0.43329746835442506,
2024-07-02_01,1,ridge,template,57000.0,-19000.0,41.952,41.51960632911392,-0.4323936708860785,
2024-07-02_01,1,ridge,template,76000.0,-19000.0,43.5147,43.06113291139239,-0.4535670886076062,
2024-07-02_01,1,ridge,template,95000.0,-19000.0,52.1387,50.83481265822782,-1.3038873417721817,
2024-07-02_01,1,ridge,template,-95000.0,0.0,51.9615,50.43860632911393,-1.52289367088607,
2024-07-02_01,1,ridge,template,-76000.0,0.0,43.4294,42.517079746835456,-0.9123202531645447,
2024-07-02_01,1,ridge,template,-57000.0,0.0,41.9158,41.23374430379746,-0.6820556962025393,
2024-07-02_01,1,ridge,template,-38000.0,0.0,42.0703,41.47417721518987,-0.5961227848101345,
2024-07-02_01,1,ridge,template,-19000.0,0.0,42.5091,41.932367088607606,-0.5767329113923907,
2024-07-02_01,1,ridge,template,0.0,0.0,42.7074,42.13749367088608,-0.5699063291139197,
2024-07-02_01,1,ridge,template,19000.0,0.0,42.4046,41.90169493670884,-0.5029050632911591,
2024-07-02_01,1,ridge,template,38000.0,0.0,41.8741,41.41557974683543,-0.458520253164572,
2024-07-02_01,1,ridge,template,57000.0,0.0,41.5904,41.14183037974684,-0.44856962025315994,
2024-07-02_01,1,ridge,template,76000.0,0.0,42.8253,42.341841772151916,-0.48345822784808234,
