experiment_key,lot_number,stage,X,Y,observed,predicted,error,deployable
2024-07-02_01,1,template,-19000.0,-95000.0,52.989,51.85585569620254,-1.133144303797458,True
2024-07-02_01,1,template,0.0,-95000.0,52.579,51.76685316455695,-0.8121468354430519,True
2024-07-02_01,1,template,19000.0,-95000.0,53.2003,51.95890886075951,-1.2413911392404913,True
2024-07-02_01,1,template,-57000.0,-76000.0,52.8116,51.62129367088608,-1.1903063291139162,True
2024-07-02_01,1,template,-38000.0,-76000.0,46.8974,46.10011012658228,-0.7972898734177178,True
2024-07-02_01,1,template,-19000.0,-76000.0,45.0108,44.37398987341771,-0.6368101265822901,True
2024-07-02_01,1,template,0.0,-76000.0,44.5173,43.96476202531644,-0.5525379746835597,True
2024-07-02_01,1,template,19000.0,-76000.0,44.8282,44.323741772151884,-0.5044582278481187,True
2024-07-02_01,1,template,38000.0,-76000.0,46.4509,45.956526582278485,-0.494373417721512,True
2024-07-02_01,1,template,57000.0,-76000.0,51.924,51.39017215189874,-0.5338278481012608,True
2024-07-02_01,1,template,-76000.0,-57000.0,52.6738,51.30712658227847,-1.366673417721529,True
2024-07-02_01,1,template,-57000.0,-57000.0,45.3233,44.460477215189876,-0.8628227848101275,True
2024-07-02_01,1,template,-38000.0,-57000.0,43.4258,42.75404683544304,-0.6717531645569608,True
2024-07-02_01,1,template,-19000.0,-57000.0,42.9575,42.37957088607594,-0.5779291139240641,True
2024-07-02_01,1,template,0.0,-57000.0,42.8444,42.33185063291138,-0.5125493670886172,True
2024-07-02_01,1,template,19000.0,-57000.0,42.8188,42.356351898734175,-0.4624481012658279,True
2024-07-02_01,1,template,38000.0,-57000.0,43.126,42.67291898734176,-0.4530810126582381,True
2024-07-02_01,1,template,57000.0,-57000.0,44.727,44.29486835443038,-0.43213164556961914,True
2024-07-02_01,1,template,76000.0,-57000.0,51.4964,51.00252911392405,-0.4938708860759533,True
2024-07-02_01,1,template,-76000.0,-38000.0,46.42,45.16648607594937,-1.2535139240506297,True
2024-07-02_01,1,template,-57000.0,-38000.0,43.0855,42.34088860759493,-0.7446113924050763,True
2024-07-02_01,1,template,-38000.0,-38000.0,42.5286,41.91411012658229,-0.6144898734177104,True
2024-07-02_01,1,template,-19000.0,-38000.0,42.6105,42.05966202531646,-0.5508379746835388,True
2024-07-02_01,1,template,0.0,-38000.0,42.6638,42.15675443037976,-0.5070455696202387,True
2024-07-02_01,1,template,19000.0,-38000.0,42.5016,42.038216455696194,-0.46338354430380946,True
2024-07-02_01,1,template,38000.0,-38000.0,42.2972,41.86133544303795,-0.43586455696204496,True
2024-07-02_01,1,template,57000.0,-38000.0,42.6657,42.238379746835435,-0.42732025316456657,True
2024-07-02_01,1,template,76000.0,-38000.0,45.5693,45.121648101265826,-0.447651898734172,True
2024-07-02_01,1,template,-95000.0,-19000.0,50.3559,50.4112835443038,0.0553835443038011,True
2024-07-02_01,1,template,-76000.0,-19000.0,44.1767,43.240825316455705,-0.9358746835442915,True
2024-07-02_01,1,template,-57000.0,-19000.0,42.301,41.59896075949366,-0.7020392405063447,True
2024-07-02_01,1,template,-38000.0,-19000.0,42.3107,41.70490886075951,-0.6057911392404876,True
2024-07-02_01,1,template,-19000.0,-19000.0,42.638,42.08999113924051,-0.548008860759488,True
2024-07-02_01,1,template,0.0,-19000.0,42.7735,42.24831012658229,-0.525189873417709,True
2024-07-02_01,1,template,19000.0,-19000.0,42.5409,42.061949367088594,-0.47895063291140616,True
2024-07-02_01,1,template,38000.0,-19000.0,42.0873,41.654002531645574,-0.43329746835442506,True
2024-07-02_01,1,template,57000.0,-19000.0,41.952,41.51960632911392,-0.4323936708860785,True
2024-07-02_01,1,template,76000.0,-19000.0,43.5147,43.06113291139239,-0.4535670886076062,True
2024-07-02_01,1,template,95000.0,-19000.0,52.1387,50.83481265822782,-1.3038873417721817,True
2024-07-02_01,1,template,-95000.0,0.0,51.9615,50.43860632911393,-1.52289367088607,True
2024-07-02_01,1,template,-76000.0,0.0,43.4294,42.517079746835456,-0.9123202531645447,True
2024-07-02_01,1,template,-57000.0,0.0,41.9158,41.23374430379746,-0.6820556962025393,True
2024-07-02_01,1,template,-38000.0,0.0,42.0703,41.47417721518987,-0.5961227848101345,True
2024-07-02_01,1,template,-19000.0,0.0,42.5091,41.932367088607606,-0.5767329113923907,True
2024-07-02_01,1,template,0.0,0.0,42.7074,42.13749367088608,-0.5699063291139197,True
2024-07-02_01,1,template,19000.0,0.0,42.4046,41.90169493670884,-0.5029050632911591,True
2024-07-02_01,1,template,38000.0,0.0,41.8741,41.41557974683543,-0.458520253164572,True
2024-07-02_01,1,template,57000.0,0.0,41.5904,41.14183037974684,-0.44856962025315994,True
2024-07-02_01,1,template,76000.0,0.0,42.8253,42.341841772151916,-0.48345822784808234,True
2024-07-02_01,1,template,95000.0,0.0,50.5999,50.00424936708861,-0.5956506329113864,True
2024-07-02_01,1,template,-95000.0,19000.0,49.4304,49.67086075949366,0.24046075949365786,True
2024-07-02_01,1,template,-76000.0,19000.0,43.5927,42.6454164556962,-0.9472835443038008,True
2024-07-02_01,1,template,-57000.0,19000.0,41.7058,41.00004556962025,-0.7057544303797556,True
2024-07-02_01,1,template,-38000.0,19000.0,41.7186,41.10877848101266,-0.6098215189873386,True
2024-07-02_01,1,template,-19000.0,19000.0,42.0491,41.46901518987342,-0.5800848101265856,True
2024-07-02_01,1,template,0.0,19000.0,42.1933,41.64494303797466,-0.5483569620253377,True
2024-07-02_01,1,template,19000.0,19000.0,41.9415,41.424883544303825,-0.5166164556961732,True
2024-07-02_01,1,template,38000.0,19000.0,41.5055,41.014278481012646,-0.4912215189873521,True
2024-07-02_01,1,template,57000.0,19000.0,41.3806,40.88930506329114,-0.4912949367088615,True
2024-07-02_01,1,template,76000.0,19000.0,42.9603,42.44048354430381,-0.5198164556961871,True
2024-07-02_01,1,template,95000.0,19000.0,51.6011,50.36908734177214,-1.232012658227859,True
2024-07-02_01,1,template,-76000.0,38000.0,45.3256,44.17414050632911,-1.1514594936708917,True
2024-07-02_01,1,template,-57000.0,38000.0,41.8891,41.10053670886076,-0.7885632911392406,True
2024-07-02_01,1,template,-38000.0,38000.0,41.32,40.65947215189874,-0.6605278481012604,True
2024-07-02_01,1,template,-19000.0,38000.0,41.3819,40.784760759493665,-0.5971392405063369,True
2024-07-02_01,1,template,0.0,38000.0,41.4534,40.9021164556962,-0.5512835443038,True
2024-07-02_01,1,template,19000.0,38000.0,41.2753,40.75472278481013,-0.5205772151898742,True
2024-07-02_01,1,template,38000.0,38000.0,41.0757,40.57670379746836,-0.4989962025316359,True
2024-07-02_01,1,template,57000.0,38000.0,41.4658,40.97414303797466,-0.4916569620253384,True
2024-07-02_01,1,template,76000.0,38000.0,44.4406,43.90296202531646,-0.5376379746835411,True
2024-07-02_01,1,template,-76000.0,57000.0,51.0851,49.522560759493665,-1.5625392405063323,True
2024-07-02_01,1,template,-57000.0,57000.0,43.504,42.528378481012666,-0.9756215189873316,True
2024-07-02_01,1,template,-38000.0,57000.0,41.5236,40.77504050632913,-0.748559493670875,True
2024-07-02_01,1,template,-19000.0,57000.0,41.0312,40.391786075949355,-0.6394139240506433,True
2024-07-02_01,1,template,0.0,57000.0,40.9366,40.34561139240506,-0.5909886075949373,True
2024-07-02_01,1,template,19000.0,57000.0,40.9274,40.36203417721518,-0.5653658227848197,True
2024-07-02_01,1,template,38000.0,57000.0,41.2447,40.68245569620253,-0.5622443037974705,True
2024-07-02_01,1,template,57000.0,57000.0,42.9021,42.32722911392405,-0.5748708860759493,True
2024-07-02_01,1,template,76000.0,57000.0,49.8908,49.140296202531665,-0.7505037974683333,True
2024-07-02_01,1,template,-57000.0,76000.0,50.552,49.07327721518988,-1.4787227848101168,True
2024-07-02_01,1,template,-38000.0,76000.0,44.4529,43.44416075949367,-1.0087392405063298,True
2024-07-02_01,1,template,-19000.0,76000.0,42.4734,41.66061139240506,-0.8127886075949391,True
2024-07-02_01,1,template,0.0,76000.0,41.9444,41.22608987341771,-0.7183101265822884,True
2024-07-02_01,1,template,19000.0,76000.0,42.2952,41.60557088607597,-0.6896291139240347,True
2024-07-02_01,1,template,38000.0,76000.0,43.9834,43.28706708860759,-0.6963329113924104,True
2024-07-02_01,1,template,57000.0,76000.0,49.5442,48.71350632911394,-0.8306936708860562,True
2024-07-02_01,1,template,-19000.0,95000.0,48.6494,48.09295696202532,-0.556443037974681,True
2024-07-02_01,1,template,0.0,95000.0,49.6444,48.44324556962027,-1.2011544303797308,True
2024-07-02_01,1,template,19000.0,95000.0,49.3112,48.36442784810126,-0.9467721518987418,True
2024-07-02_01,1,mean_shift,-19000.0,-95000.0,52.989,52.63442101076038,-0.35457898923962006,True
2024-07-02_01,1,mean_shift,0.0,-95000.0,52.579,52.54541847911479,-0.033581520885213934,True
2024-07-02_01,1,mean_shift,19000.0,-95000.0,53.2003,52.737474175317345,-0.4628258246826533,True
2024-07-02_01,1,mean_shift,-57000.0,-76000.0,52.8116,52.39985898544392,-0.41174101455607826,True
2024-07-02_01,1,mean_shift,-38000.0,-76000.0,46.8974,46.87867544114012,-0.018724558859879892,True
2024-07-02_01,1,mean_shift,-19000.0,-76000.0,45.0108,45.15255518797555,0.14175518797554787,True
2024-07-02_01,1,mean_shift,0.0,-76000.0,44.5173,44.74332733987428,0.22602733987427825,True
2024-07-02_01,1,mean_shift,19000.0,-76000.0,44.8282,45.10230708670972,0.2741070867097193,True
2024-07-02_01,1,mean_shift,38000.0,-76000.0,46.4509,46.73509189683632,0.28419189683632595,True
2024-07-02_01,1,mean_shift,57000.0,-76000.0,51.924,52.16873746645658,0.24473746645657712,True
2024-07-02_01,1,mean_shift,-76000.0,-57000.0,52.6738,52.08569189683631,-0.588108103163691,True
2024-07-02_01,1,mean_shift,-57000.0,-57000.0,45.3233,45.239042529747714,-0.08425747025228958,True
2024-07-02_01,1,mean_shift,-38000.0,-57000.0,43.4258,43.53261215000088,0.10681215000087718,True
